Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.cds.json	10513	-	0	0	0	0	0	0	3	93	0	0	0	0	0	0	0	1	0	0	151	150	0	0	0	6	0	1
fsh-generated/resources/CapabilityStatement-CDSConsommateur.json	12279	35	1	0	0	0	0	0	1	101	0	0	0	0	0	0	0	0	0	0	95	56	0	0	0	2	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurRestful.json	3211	10	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	56	19	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurTransaction.json	1554	6	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	17	11	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSGestionnaire.json	13557	29	0	0	1	0	0	0	1	65	0	0	0	0	0	0	0	1	0	0	98	53	0	0	0	6	0	0
fsh-generated/resources/ConceptMap-cds2FHIR.json	3554	12	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	34	624	0	0	0	2	0	0
fsh-generated/resources/SearchParameter-cds-careteam-end.json	519	6	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-end.json	595	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-start.json	607	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-start.json	535	6	1	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-patient-birthplace.json	502	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-practitionerrole-nameex.json	659	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-response-recherche.json	8265	26	0	0	0	0	0	779	0	507	0	0	1	0	0	0	0	5	0	0	1349	3363	0	0	0	35	1	3
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-creation.json	10075	25	0	0	0	0	0	601	0	465	0	0	0	0	0	0	0	4	0	0	1307	1766	0	0	0	35	0	1
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-maj.json	10035	24	0	0	0	0	0	549	0	468	0	0	1	0	0	0	0	4	0	0	1307	1746	0	0	0	39	0	2
fsh-generated/resources/StructureDefinition-cds-fr-related-person.json	2023	10	0	0	0	0	0	136	0	163	0	0	0	0	0	0	0	1	0	0	335	441	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-cds-ihe-careteam.json	5075	14	0	0	0	0	0	102	0	101	0	0	0	0	0	0	0	1	0	0	293	309	0	1	0	8	0	0
fsh-generated/resources/StructureDefinition-cds-organization-orga-int.json	1532	7	0	0	0	0	0	394	0	379	0	0	0	0	0	0	0	3	0	0	878	1304	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-log-cercle-de-soins.json	5966	16	1	0	0	0	0	23	0	25	0	0	0	0	0	0	0	0	0	0	81	75	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-log-exercice-professionnel.json	2879	10	0	0	0	0	0	16	0	13	0	0	0	0	0	0	0	1	0	0	54	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-log-membre-cercle-de-soins.json	2734	9	0	0	0	0	0	15	0	16	0	0	0	0	0	0	0	0	0	0	51	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-log-personne-prise-charge.json	3049	10	0	0	0	0	0	16	0	12	0	0	0	0	0	0	0	0	0	0	60	59	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-log-professionnel.json	2014	8	0	0	0	0	0	14	0	22	0	0	0	0	0	0	0	0	0	0	45	53	0	0	0	1	0	0
